participant verb subject object landmark input hilo
participant26 accept magazine liability bear 7 HIGH
participant26 run machine program operate 7 HIGH
participant26 run machine program move 3 LOW
participant26 accept lawyer conviction receive 7 LOW
participant26 accept lawyer conviction bear 4 LOW
participant26 try justice king test 7 HIGH
participant26 try justice king judge 7 LOW
participant26 try judge action test 7 HIGH
participant26 draw male female attract 7 HIGH
participant26 accept magazine liability receive 4 LOW
participant26 write teacher book spell 1 LOW
participant26 run user application operate 7 HIGH
participant26 write scholar book publish 7 HIGH
participant26 try people program test 7 HIGH
participant26 try people sniffing judge 1 LOW
participant26 run runway parallel operate 1 LOW
participant26 say people success state 7 HIGH
participant26 try people door judge 1 LOW
participant26 try people door test 7 HIGH
participant26 try people program judge 6 LOW
participant26 run people round operate 7 LOW
participant26 say people prayer allege 1 LOW
participant26 say people prayer state 7 LOW
participant26 say people success allege 7 HIGH
participant26 accept government recommendation receive 7 HIGH
participant26 provide government cash leave 7 LOW
participant26 provide government cash supply 7 HIGH
participant26 buy investor share bribe 4 LOW
participant26 buy firm politician purchase 7 LOW
participant26 accept government proposal bear 3 LOW
participant26 accept government proposal receive 7 HIGH
participant26 accept government recommendation bear 4 LOW
participant26 run road parallel move 1 LOW
participant26 write writer book publish 7 HIGH
participant26 buy investor share purchase 7 HIGH
participant26 try judge action judge 7 HIGH
participant26 meet river sea visit 4 LOW
participant26 run runway parallel move 1 LOW
participant26 provide school education leave 1 LOW
participant26 run road parallel operate 1 LOW
participant26 try tribunal crime judge 7 HIGH
participant26 say priest prayer allege 1 LOW
participant26 say priest mass state 7 LOW
participant26 say priest mass allege 1 LOW
participant26 show poll support picture 7 LOW
participant26 show poll support express 7 HIGH
participant26 buy politician election purchase 7 LOW
participant26 buy politician election bribe 7 HIGH
participant26 write people letter spell 1 HIGH
participant26 write people letter publish 7 HIGH
participant26 try people sniffing test 1 LOW
participant26 accept member share bear 1 LOW
participant26 show map location picture 7 HIGH
participant26 buy weapon chance purchase 3 LOW
participant26 accept user responsibility receive 2 LOW
participant26 write user word spell 7 HIGH
participant26 write user word publish 1 LOW
participant26 write user software spell 1 LOW
participant26 write user software publish 7 HIGH
participant26 write man song publish 7 LOW
participant26 try man experiment test 7 HIGH
participant26 accept management responsibility bear 7 HIGH
participant26 write man song spell 1 LOW
participant26 show map area express 1 LOW
participant26 accept management responsibility receive 2 LOW
participant26 show map location express 7 LOW
participant26 show map area picture 7 HIGH
participant26 draw claimant benefit attract 4 HIGH
participant26 show cinema film picture 7 HIGH
participant26 write teacher book publish 7 LOW
participant26 show child sign express 7 LOW
participant26 show child interest picture 7 LOW
participant26 show child interest express 7 HIGH
participant26 meet child house visit 6 HIGH
participant26 show cinema film express 4 LOW
participant26 write child word spell 7 HIGH
participant26 write child word publish 7 LOW
participant26 show child sign picture 7 HIGH
participant26 buy people product bribe 1 LOW
participant26 buy people house purchase 7 HIGH
participant26 buy people house bribe 1 LOW
participant26 draw patient figure depict 7 HIGH
participant26 run people company move 1 LOW
participant26 buy people security purchase 7 LOW
participant26 buy people security bribe 1 HIGH
participant26 buy people product purchase 7 HIGH
participant26 run people round move 7 HIGH
participant26 run people company operate 7 HIGH
participant26 meet representative official visit 7 HIGH
participant26 meet river sea satisfy 1 LOW
participant26 try tribunal crime test 4 LOW
participant26 say producer favour state 7 LOW
participant26 draw proposal criticism attract 7 HIGH
participant26 say priest prayer state 7 LOW
participant26 say producer favour allege 3 HIGH
participant26 draw report attention depict 1 LOW
participant26 meet representative official satisfy 1 LOW
participant26 draw proposal criticism depict 1 LOW
participant26 draw report attention attract 7 HIGH
participant26 say man success state 7 HIGH
participant26 try man experiment judge 3 LOW
participant26 say man sentence state 7 HIGH
participant26 say man success allege 3 HIGH
participant26 provide man money supply 7 HIGH
participant26 say man sentence allege 4 LOW
participant26 draw man sword depict 1 LOW
participant26 provide man money leave 7 HIGH
participant26 draw male female depict 7 LOW
participant26 draw man sword attract 3 LOW
participant26 accept user responsibility bear 7 HIGH
participant26 accept member share receive 7 HIGH
participant26 buy model behaviour bribe 1 LOW
participant26 buy model behaviour purchase 1 LOW
participant26 provide mother baby leave 3 LOW
participant26 provide mother baby supply 7 HIGH
participant26 draw parent line attract 2 LOW
participant26 draw parent line depict 7 HIGH
participant26 accept patient treatment bear 7 HIGH
participant26 accept patient treatment receive 7 HIGH
participant26 draw patient figure attract 1 LOW
participant26 meet service need satisfy 7 HIGH
participant26 provide school education supply 7 HIGH
participant26 write scholar book spell 1 LOW
participant26 show table result express 7 HIGH
participant26 buy firm politician bribe 7 HIGH
participant26 show figure increase picture 4 HIGH
participant26 buy weapon chance bribe 1 LOW
participant26 run family hotel move 1 LOW
participant26 provide family home supply 4 HIGH
participant26 show figure increase express 7 LOW
participant26 run family hotel operate 7 HIGH
participant26 provide employer training leave 3 LOW
participant26 buy employee property purchase 7 HIGH
participant26 provide family home leave 3 LOW
participant26 provide employer training supply 7 HIGH
participant26 meet service need visit 1 LOW
participant26 accept shareholder offer bear 1 LOW
participant26 accept shareholder offer receive 7 HIGH
participant26 run shiver spine move 5 HIGH
participant26 run shiver spine operate 1 LOW
participant26 meet sight eye satisfy 3 LOW
participant26 accept society charge bear 7 LOW
participant26 accept society charge receive 7 LOW
participant26 say speaker word allege 1 LOW
participant26 say speaker word state 7 HIGH
participant26 show table result picture 7 LOW
participant26 run user application move 3 LOW
participant26 say spokesman decision state 7 HIGH
participant26 say spokesman decision allege 1 HIGH
participant26 write specialist papers spell 1 LOW
participant26 write specialist papers publish 7 HIGH
participant26 write student name spell 7 HIGH
participant26 write student name publish 2 LOW
participant26 meet student requirement visit 1 LOW
participant26 meet student requirement satisfy 7 HIGH
participant26 provide study evidence supply 7 HIGH
participant26 provide study evidence leave 7 LOW
participant26 meet child house satisfy 4 LOW
participant26 draw child picture depict 7 HIGH
participant26 meet beach standard satisfy 7 HIGH
participant26 show artist work picture 7 HIGH
participant26 show artist work express 7 LOW
participant26 draw child picture attract 4 LOW
participant26 meet boy girl visit 6 HIGH
participant26 meet boy girl satisfy 5 LOW
participant26 meet beach standard visit 5 LOW
participant26 run sweat face move 7 HIGH
participant26 run sweat face operate 1 LOW
participant26 say survey recovery allege 7 HIGH
participant26 say survey recovery state 7 HIGH
participant26 buy supporter ticket bribe 3 LOW
participant26 buy supporter ticket purchase 7 HIGH
participant26 show study correlation express 7 HIGH
participant26 show study correlation picture 7 LOW
participant26 provide study information leave 3 LOW
participant26 provide study information supply 7 HIGH
participant26 provide company service supply 7 HIGH
participant26 try court case judge 7 HIGH
participant26 draw claimant benefit depict 4 LOW
participant26 provide company service leave 4 LOW
participant26 try court offence test 4 LOW
participant26 try demonstrator building judge 3 LOW
participant26 try court case test 5 LOW
participant26 try court offence judge 7 HIGH
participant26 try demonstrator building test 4 HIGH
participant26 buy employee property bribe 4 LOW
participant26 write writer book spell 1 LOW
participant27 draw table eye depict 1 LOW
participant27 draw table eye attract 6 HIGH
participant27 meet system criterion visit 1 HIGH
participant27 meet system criterion satisfy 7 HIGH
participant27 meet system requirement visit 1 LOW
participant27 meet system requirement satisfy 7 HIGH
participant27 provide system facility supply 7 HIGH
participant27 provide system facility leave 1 LOW
participant27 run system application operate 7 HIGH
participant27 run system application move 1 LOW
participant27 draw woman hair depict 5 LOW
participant27 draw woman hair attract 1 LOW
participant27 accept magazine liability bear 1 HIGH
participant27 run machine program operate 7 HIGH
participant27 run machine program move 1 LOW
participant27 accept lawyer conviction receive 1 LOW
participant27 accept lawyer conviction bear 1 LOW
participant27 try justice king test 1 HIGH
participant27 try justice king judge 1 LOW
participant27 try judge action test 1 HIGH
participant27 draw male female attract 1 HIGH
participant27 accept magazine liability receive 1 LOW
participant27 write teacher book spell 4 LOW
participant27 run user application operate 7 HIGH
participant27 write scholar book publish 2 HIGH
participant27 try people program test 1 HIGH
participant27 try people sniffing judge 1 LOW
participant27 run runway parallel operate 5 LOW
participant27 say people success state 7 HIGH
participant27 try people door judge 1 LOW
participant27 try people door test 1 HIGH
participant27 try people program judge 1 LOW
participant27 run people round operate 7 LOW
participant27 say people prayer allege 1 LOW
participant27 say people prayer state 6 LOW
participant27 say people success allege 1 HIGH
participant27 accept government recommendation receive 1 HIGH
participant27 provide government cash leave 1 LOW
participant27 provide government cash supply 7 HIGH
participant27 buy investor share bribe 1 LOW
participant27 buy firm politician purchase 7 LOW
participant27 accept government proposal bear 1 LOW
participant27 accept government proposal receive 1 HIGH
participant27 accept government recommendation bear 1 LOW
participant27 run road parallel move 1 LOW
participant27 write writer book publish 1 HIGH
participant27 buy investor share purchase 7 HIGH
participant27 try judge action judge 1 HIGH
participant27 meet river sea visit 1 LOW
participant27 run runway parallel move 1 LOW
participant27 provide school education leave 1 LOW
participant27 run road parallel operate 5 LOW
participant27 try tribunal crime judge 1 HIGH
participant27 say priest prayer allege 1 LOW
participant27 say priest mass state 7 LOW
participant27 say priest mass allege 1 LOW
participant27 show poll support picture 6 LOW
participant27 show poll support express 7 HIGH
participant27 buy politician election purchase 7 LOW
participant27 buy politician election bribe 1 HIGH
participant27 write people letter spell 4 HIGH
participant27 write people letter publish 2 HIGH
participant27 try people sniffing test 1 LOW
participant27 accept member share bear 1 LOW
participant27 show map location picture 7 HIGH
participant27 buy weapon chance purchase 7 LOW
participant27 accept user responsibility receive 1 LOW
participant27 write user word spell 4 HIGH
participant27 write user word publish 1 LOW
participant27 write user software spell 4 LOW
participant27 write user software publish 1 HIGH
participant27 write man song publish 1 LOW
participant27 try man experiment test 4 HIGH
participant27 accept management responsibility bear 1 HIGH
participant27 write man song spell 4 LOW
participant27 show map area express 6 LOW
participant27 accept management responsibility receive 1 LOW
participant27 show map location express 5 LOW
participant27 show map area picture 7 HIGH
participant27 draw claimant benefit attract 4 HIGH
participant27 show cinema film picture 1 HIGH
participant27 write teacher book publish 1 LOW
participant27 show child sign express 1 LOW
participant27 show child interest picture 2 LOW
participant27 show child interest express 7 HIGH
participant27 meet child house visit 1 HIGH
participant27 show cinema film express 1 LOW
participant27 write child word spell 4 HIGH
participant27 write child word publish 4 LOW
participant27 show child sign picture 2 HIGH
participant27 buy people product bribe 1 LOW
participant27 buy people house purchase 7 HIGH
participant27 buy people house bribe 1 LOW
participant27 draw patient figure depict 7 HIGH
participant27 run people company move 1 LOW
participant27 buy people security purchase 7 LOW
participant27 buy people security bribe 1 HIGH
participant27 buy people product purchase 7 HIGH
participant27 run people round move 1 HIGH
participant27 run people company operate 7 HIGH
participant27 meet representative official visit 7 HIGH
participant27 meet river sea satisfy 1 LOW
participant27 try tribunal crime test 1 LOW
participant27 say producer favour state 6 LOW
participant27 draw proposal criticism attract 1 HIGH
participant27 say priest prayer state 7 LOW
participant27 say producer favour allege 1 HIGH
participant27 draw report attention depict 1 LOW
participant27 meet representative official satisfy 1 LOW
participant27 draw proposal criticism depict 1 LOW
participant27 draw report attention attract 6 HIGH
participant27 say man success state 6 HIGH
participant27 try man experiment judge 1 LOW
participant27 say man sentence state 7 HIGH
participant27 say man success allege 1 HIGH
participant27 provide man money supply 7 HIGH
participant27 say man sentence allege 1 LOW
participant27 draw man sword depict 1 LOW
participant27 provide man money leave 1 HIGH
participant27 draw male female depict 4 LOW
participant27 draw man sword attract 1 LOW
participant27 accept user responsibility bear 6 HIGH
participant27 accept member share receive 1 HIGH
participant27 buy model behaviour bribe 1 LOW
participant27 buy model behaviour purchase 7 LOW
participant27 provide mother baby leave 1 LOW
participant27 provide mother baby supply 7 HIGH
participant27 draw parent line attract 1 LOW
participant27 draw parent line depict 1 HIGH
participant27 accept patient treatment bear 1 HIGH
participant27 accept patient treatment receive 1 HIGH
participant27 draw patient figure attract 1 LOW
participant27 meet service need satisfy 7 HIGH
participant27 provide school education supply 7 HIGH
participant27 write scholar book spell 5 LOW
participant27 show table result express 6 HIGH
participant27 buy firm politician bribe 7 HIGH
participant27 show figure increase picture 6 HIGH
participant27 buy weapon chance bribe 1 LOW
participant27 run family hotel move 1 LOW
participant27 provide family home supply 7 HIGH
participant27 show figure increase express 7 LOW
participant27 run family hotel operate 7 HIGH
participant27 provide employer training leave 1 LOW
participant27 buy employee property purchase 7 HIGH
participant27 provide family home leave 1 LOW
participant27 provide employer training supply 7 HIGH
participant27 meet service need visit 1 LOW
participant27 accept shareholder offer bear 1 LOW
participant27 accept shareholder offer receive 1 HIGH
participant27 run shiver spine move 1 HIGH
participant27 run shiver spine operate 1 LOW
participant27 meet sight eye satisfy 1 LOW
participant27 accept society charge bear 1 LOW
participant27 accept society charge receive 1 LOW
participant27 say speaker word allege 1 LOW
participant27 say speaker word state 7 HIGH
participant27 show table result picture 5 LOW
participant27 run user application move 1 LOW
participant27 say spokesman decision state 7 HIGH
participant27 say spokesman decision allege 1 HIGH
participant27 write specialist papers spell 4 LOW
participant27 write specialist papers publish 1 HIGH
participant27 write student name spell 5 HIGH
participant27 write student name publish 1 LOW
participant27 meet student requirement visit 1 LOW
participant27 meet student requirement satisfy 7 HIGH
participant27 provide study evidence supply 7 HIGH
participant27 provide study evidence leave 1 LOW
participant27 meet child house satisfy 1 LOW
participant27 draw child picture depict 4 HIGH
participant27 meet beach standard satisfy 7 HIGH
participant27 show artist work picture 2 HIGH
participant27 show artist work express 3 LOW
participant27 draw child picture attract 1 LOW
participant27 meet boy girl visit 1 HIGH
participant27 meet boy girl satisfy 1 LOW
participant27 meet beach standard visit 1 LOW
participant27 run sweat face move 1 HIGH
participant27 run sweat face operate 1 LOW
participant27 say survey recovery allege 1 HIGH
participant27 say survey recovery state 7 HIGH
participant27 buy supporter ticket bribe 1 LOW
participant27 buy supporter ticket purchase 7 HIGH
participant27 show study correlation express 4 HIGH
participant27 show study correlation picture 5 LOW
participant27 provide study information leave 1 LOW
participant27 provide study information supply 7 HIGH
participant27 provide company service supply 7 HIGH
participant27 try court case judge 7 HIGH
participant27 draw claimant benefit depict 1 LOW
participant27 provide company service leave 1 LOW
participant27 try court offence test 1 LOW
participant27 try demonstrator building judge 1 LOW
participant27 try court case test 1 LOW
participant27 try court offence judge 2 HIGH
participant27 try demonstrator building test 1 HIGH
participant27 buy employee property bribe 1 LOW
participant27 write writer book spell 4 LOW
participant28 draw table eye depict 5 LOW
participant28 draw table eye attract 5 HIGH
participant28 meet system criterion visit 2 HIGH
participant28 meet system criterion satisfy 5 HIGH
participant28 meet system requirement visit 6 LOW
participant28 meet system requirement satisfy 7 HIGH
participant28 provide system facility supply 7 HIGH
participant28 provide system facility leave 2 LOW
participant28 run system application operate 6 HIGH
participant28 run system application move 3 LOW
participant28 draw woman hair depict 4 LOW
participant28 draw woman hair attract 2 LOW
participant28 accept magazine liability bear 7 HIGH
participant28 run machine program operate 7 HIGH
participant28 run machine program move 3 LOW
participant28 accept lawyer conviction receive 4 LOW
participant28 accept lawyer conviction bear 5 LOW
participant28 try justice king test 4 HIGH
participant28 try justice king judge 6 LOW
participant28 try judge action test 4 HIGH
participant28 draw male female attract 5 HIGH
participant28 accept magazine liability receive 4 LOW
participant28 write teacher book spell 3 LOW
participant28 run user application operate 5 HIGH
participant28 write scholar book publish 2 HIGH
participant28 try people program test 6 HIGH
participant28 try people sniffing judge 2 LOW
participant28 run runway parallel operate 3 LOW
participant28 say people success state 6 HIGH
participant28 try people door judge 3 LOW
participant28 try people door test 7 HIGH
participant28 try people program judge 5 LOW
participant28 run people round operate 6 LOW
participant28 say people prayer allege 3 LOW
participant28 say people prayer state 5 LOW
participant28 say people success allege 5 HIGH
participant28 accept government recommendation receive 4 HIGH
participant28 provide government cash leave 3 LOW
participant28 provide government cash supply 7 HIGH
participant28 buy investor share bribe 5 LOW
participant28 buy firm politician purchase 6 LOW
participant28 accept government proposal bear 5 LOW
participant28 accept government proposal receive 6 HIGH
participant28 accept government recommendation bear 5 LOW
participant28 run road parallel move 2 LOW
participant28 write writer book publish 4 HIGH
participant28 buy investor share purchase 7 HIGH
participant28 try judge action judge 6 HIGH
participant28 meet river sea visit 2 LOW
participant28 run runway parallel move 3 LOW
participant28 provide school education leave 2 LOW
participant28 run road parallel operate 3 LOW
participant28 try tribunal crime judge 7 HIGH
participant28 say priest prayer allege 6 LOW
participant28 say priest mass state 5 LOW
participant28 say priest mass allege 2 LOW
participant28 show poll support picture 5 LOW
participant28 show poll support express 7 HIGH
participant28 buy politician election purchase 6 LOW
participant28 buy politician election bribe 6 HIGH
participant28 write people letter spell 5 HIGH
participant28 write people letter publish 4 HIGH
participant28 try people sniffing test 4 LOW
participant28 accept member share bear 6 LOW
participant28 show map location picture 7 HIGH
participant28 buy weapon chance purchase 2 LOW
participant28 accept user responsibility receive 3 LOW
participant28 write user word spell 7 HIGH
participant28 write user word publish 2 LOW
participant28 write user software spell 1 LOW
participant28 write user software publish 3 HIGH
participant28 write man song publish 4 LOW
participant28 try man experiment test 4 HIGH
participant28 accept management responsibility bear 7 HIGH
participant28 write man song spell 5 LOW
participant28 show map area express 6 LOW
participant28 accept management responsibility receive 3 LOW
participant28 show map location express 6 LOW
participant28 show map area picture 7 HIGH
participant28 draw claimant benefit attract 3 HIGH
participant28 show cinema film picture 5 HIGH
participant28 write teacher book publish 3 LOW
participant28 show child sign express 7 LOW
participant28 show child interest picture 6 LOW
participant28 show child interest express 7 HIGH
participant28 meet child house visit 3 HIGH
participant28 show cinema film express 6 LOW
participant28 write child word spell 6 HIGH
participant28 write child word publish 7 LOW
participant28 show child sign picture 6 HIGH
participant28 buy people product bribe 2 LOW
participant28 buy people house purchase 7 HIGH
participant28 buy people house bribe 2 LOW
participant28 draw patient figure depict 7 HIGH
participant28 run people company move 3 LOW
participant28 buy people security purchase 6 LOW
participant28 buy people security bribe 6 HIGH
participant28 buy people product purchase 2 HIGH
participant28 run people round move 3 HIGH
participant28 run people company operate 7 HIGH
participant28 meet representative official visit 4 HIGH
participant28 meet river sea satisfy 1 LOW
participant28 try tribunal crime test 3 LOW
participant28 say producer favour state 5 LOW
participant28 draw proposal criticism attract 6 HIGH
participant28 say priest prayer state 6 LOW
participant28 say producer favour allege 4 HIGH
participant28 draw report attention depict 5 LOW
participant28 meet representative official satisfy 2 LOW
participant28 draw proposal criticism depict 3 LOW
participant28 draw report attention attract 4 HIGH
participant28 say man success state 5 HIGH
participant28 try man experiment judge 6 LOW
participant28 say man sentence state 6 HIGH
participant28 say man success allege 4 HIGH
participant28 provide man money supply 7 HIGH
participant28 say man sentence allege 3 LOW
participant28 draw man sword depict 5 LOW
participant28 provide man money leave 2 HIGH
participant28 draw male female depict 6 LOW
participant28 draw man sword attract 6 LOW
participant28 accept user responsibility bear 6 HIGH
participant28 accept member share receive 5 HIGH
participant28 buy model behaviour bribe 3 LOW
participant28 buy model behaviour purchase 5 LOW
participant28 provide mother baby leave 2 LOW
participant28 provide mother baby supply 6 HIGH
participant28 draw parent line attract 2 LOW
participant28 draw parent line depict 5 HIGH
participant28 accept patient treatment bear 5 HIGH
participant28 accept patient treatment receive 4 HIGH
participant28 draw patient figure attract 3 LOW
participant28 meet service need satisfy 7 HIGH
participant28 provide school education supply 7 HIGH
participant28 write scholar book spell 5 LOW
participant28 show table result express 7 HIGH
participant28 buy firm politician bribe 5 HIGH
participant28 show figure increase picture 5 HIGH
participant28 buy weapon chance bribe 1 LOW
participant28 run family hotel move 2 LOW
participant28 provide family home supply 7 HIGH
participant28 show figure increase express 7 LOW
participant28 run family hotel operate 7 HIGH
participant28 provide employer training leave 2 LOW
participant28 buy employee property purchase 7 HIGH
participant28 provide family home leave 3 LOW
participant28 provide employer training supply 7 HIGH
participant28 meet service need visit 2 LOW
participant28 accept shareholder offer bear 6 LOW
participant28 accept shareholder offer receive 4 HIGH
participant28 run shiver spine move 3 HIGH
participant28 run shiver spine operate 4 LOW
participant28 meet sight eye satisfy 3 LOW
participant28 accept society charge bear 6 LOW
participant28 accept society charge receive 4 LOW
participant28 say speaker word allege 5 LOW
participant28 say speaker word state 7 HIGH
participant28 show table result picture 5 LOW
participant28 run user application move 3 LOW
participant28 say spokesman decision state 7 HIGH
participant28 say spokesman decision allege 5 HIGH
participant28 write specialist papers spell 4 LOW
participant28 write specialist papers publish 3 HIGH
participant28 write student name spell 4 HIGH
participant28 write student name publish 3 LOW
participant28 meet student requirement visit 2 LOW
participant28 meet student requirement satisfy 7 HIGH
participant28 provide study evidence supply 7 HIGH
participant28 provide study evidence leave 1 LOW
participant28 meet child house satisfy 2 LOW
participant28 draw child picture depict 6 HIGH
participant28 meet beach standard satisfy 7 HIGH
participant28 show artist work picture 4 HIGH
participant28 show artist work express 5 LOW
participant28 draw child picture attract 2 LOW
participant28 meet boy girl visit 3 HIGH
participant28 meet boy girl satisfy 1 LOW
participant28 meet beach standard visit 3 LOW
participant28 run sweat face move 3 HIGH
participant28 run sweat face operate 4 LOW
participant28 say survey recovery allege 2 HIGH
participant28 say survey recovery state 3 HIGH
participant28 buy supporter ticket bribe 1 LOW
participant28 buy supporter ticket purchase 7 HIGH
participant28 show study correlation express 7 HIGH
participant28 show study correlation picture 5 LOW
participant28 provide study information leave 2 LOW
participant28 provide study information supply 7 HIGH
participant28 provide company service supply 7 HIGH
participant28 try court case judge 7 HIGH
participant28 draw claimant benefit depict 2 LOW
participant28 provide company service leave 1 LOW
participant28 try court offence test 5 LOW
participant28 try demonstrator building judge 4 LOW
participant28 try court case test 5 LOW
participant28 try court offence judge 7 HIGH
participant28 try demonstrator building test 4 HIGH
participant28 buy employee property bribe 2 LOW
participant28 write writer book spell 6 LOW
participant29 draw table eye depict 1 LOW
participant29 draw table eye attract 7 HIGH
participant29 meet system criterion visit 1 HIGH
participant29 meet system criterion satisfy 7 HIGH
participant29 meet system requirement visit 1 LOW
participant29 meet system requirement satisfy 7 HIGH
participant29 provide system facility supply 6 HIGH
participant29 provide system facility leave 1 LOW
participant29 run system application operate 7 HIGH
participant29 run system application move 1 LOW
participant29 draw woman hair depict 7 LOW
participant29 draw woman hair attract 1 LOW
participant29 accept magazine liability bear 5 HIGH
participant29 run machine program operate 6 HIGH
participant29 run machine program move 1 LOW
participant29 accept lawyer conviction receive 5 LOW
participant29 accept lawyer conviction bear 1 LOW
participant29 try justice king test 1 HIGH
participant29 try justice king judge 2 LOW
participant29 try judge action test 1 HIGH
participant29 draw male female attract 6 HIGH
participant29 accept magazine liability receive 2 LOW
participant29 write teacher book spell 5 LOW
participant29 run user application operate 7 HIGH
participant29 write scholar book publish 5 HIGH
participant29 try people program test 7 HIGH
participant29 try people sniffing judge 4 LOW
participant29 run runway parallel operate 6 LOW
participant29 say people success state 7 HIGH
participant29 try people door judge 1 LOW
participant29 try people door test 7 HIGH
participant29 try people program judge 4 LOW
participant29 run people round operate 7 LOW
participant29 say people prayer allege 2 LOW
participant29 say people prayer state 7 LOW
participant29 say people success allege 4 HIGH
participant29 accept government recommendation receive 1 HIGH
participant29 provide government cash leave 1 LOW
participant29 provide government cash supply 6 HIGH
participant29 buy investor share bribe 1 LOW
participant29 buy firm politician purchase 6 LOW
participant29 accept government proposal bear 1 LOW
participant29 accept government proposal receive 1 HIGH
participant29 accept government recommendation bear 1 LOW
participant29 run road parallel move 6 LOW
participant29 write writer book publish 4 HIGH
participant29 buy investor share purchase 7 HIGH
participant29 try judge action judge 3 HIGH
participant29 meet river sea visit 3 LOW
participant29 run runway parallel move 1 LOW
participant29 provide school education leave 1 LOW
participant29 run road parallel operate 5 LOW
participant29 try tribunal crime judge 3 HIGH
participant29 say priest prayer allege 2 LOW
participant29 say priest mass state 7 LOW
participant29 say priest mass allege 1 LOW
participant29 show poll support picture 6 LOW
participant29 show poll support express 7 HIGH
participant29 buy politician election purchase 7 LOW
participant29 buy politician election bribe 7 HIGH
participant29 write people letter spell 5 HIGH
participant29 write people letter publish 4 HIGH
participant29 try people sniffing test 7 LOW
participant29 accept member share bear 5 LOW
participant29 show map location picture 7 HIGH
participant29 buy weapon chance purchase 7 LOW
participant29 accept user responsibility receive 1 LOW
participant29 write user word spell 4 HIGH
participant29 write user word publish 4 LOW
participant29 write user software spell 4 LOW
participant29 write user software publish 4 HIGH
participant29 write man song publish 4 LOW
participant29 try man experiment test 6 HIGH
participant29 accept management responsibility bear 5 HIGH
participant29 write man song spell 4 LOW
participant29 show map area express 6 LOW
participant29 accept management responsibility receive 5 LOW
participant29 show map location express 6 LOW
participant29 show map area picture 7 HIGH
participant29 draw claimant benefit attract 2 HIGH
participant29 show cinema film picture 3 HIGH
participant29 write teacher book publish 4 LOW
participant29 show child sign express 3 LOW
participant29 show child interest picture 2 LOW
participant29 show child interest express 6 HIGH
participant29 meet child house visit 3 HIGH
participant29 show cinema film express 3 LOW
participant29 write child word spell 6 HIGH
participant29 write child word publish 6 LOW
participant29 show child sign picture 6 HIGH
participant29 buy people product bribe 2 LOW
participant29 buy people house purchase 7 HIGH
participant29 buy people house bribe 1 LOW
participant29 draw patient figure depict 7 HIGH
participant29 run people company move 1 LOW
participant29 buy people security purchase 7 LOW
participant29 buy people security bribe 5 HIGH
participant29 buy people product purchase 7 HIGH
participant29 run people round move 2 HIGH
participant29 run people company operate 7 HIGH
participant29 meet representative official visit 6 HIGH
participant29 meet river sea satisfy 1 LOW
participant29 try tribunal crime test 1 LOW
participant29 say producer favour state 7 LOW
participant29 draw proposal criticism attract 7 HIGH
participant29 say priest prayer state 7 LOW
participant29 say producer favour allege 4 HIGH
participant29 draw report attention depict 1 LOW
participant29 meet representative official satisfy 2 LOW
participant29 draw proposal criticism depict 2 LOW
participant29 draw report attention attract 7 HIGH
participant29 say man success state 7 HIGH
participant29 try man experiment judge 5 LOW
participant29 say man sentence state 7 HIGH
participant29 say man success allege 5 HIGH
participant29 provide man money supply 7 HIGH
participant29 say man sentence allege 5 LOW
participant29 draw man sword depict 7 LOW
participant29 provide man money leave 1 HIGH
participant29 draw male female depict 7 LOW
participant29 draw man sword attract 1 LOW
participant29 accept user responsibility bear 7 HIGH
participant29 accept member share receive 5 HIGH
participant29 buy model behaviour bribe 4 LOW
participant29 buy model behaviour purchase 7 LOW
participant29 provide mother baby leave 1 LOW
participant29 provide mother baby supply 7 HIGH
participant29 draw parent line attract 2 LOW
participant29 draw parent line depict 7 HIGH
participant29 accept patient treatment bear 6 HIGH
participant29 accept patient treatment receive 6 HIGH
participant29 draw patient figure attract 1 LOW
participant29 meet service need satisfy 7 HIGH
participant29 provide school education supply 7 HIGH
participant29 write scholar book spell 4 LOW
participant29 show table result express 7 HIGH
participant29 buy firm politician bribe 7 HIGH
participant29 show figure increase picture 6 HIGH
participant29 buy weapon chance bribe 1 LOW
participant29 run family hotel move 1 LOW
participant29 provide family home supply 7 HIGH
participant29 show figure increase express 6 LOW
participant29 run family hotel operate 7 HIGH
participant29 provide employer training leave 1 LOW
participant29 buy employee property purchase 7 HIGH
participant29 provide family home leave 1 LOW
participant29 provide employer training supply 7 HIGH
participant29 meet service need visit 1 LOW
participant29 accept shareholder offer bear 3 LOW
participant29 accept shareholder offer receive 5 HIGH
participant29 run shiver spine move 1 HIGH
participant29 run shiver spine operate 1 LOW
participant29 meet sight eye satisfy 3 LOW
participant29 accept society charge bear 6 LOW
participant29 accept society charge receive 4 LOW
participant29 say speaker word allege 4 LOW
participant29 say speaker word state 7 HIGH
participant29 show table result picture 7 LOW
participant29 run user application move 1 LOW
participant29 say spokesman decision state 7 HIGH
participant29 say spokesman decision allege 3 HIGH
participant29 write specialist papers spell 4 LOW
participant29 write specialist papers publish 4 HIGH
participant29 write student name spell 5 HIGH
participant29 write student name publish 4 LOW
participant29 meet student requirement visit 1 LOW
participant29 meet student requirement satisfy 7 HIGH
participant29 provide study evidence supply 7 HIGH
participant29 provide study evidence leave 1 LOW
participant29 meet child house satisfy 1 LOW
participant29 draw child picture depict 5 HIGH
participant29 meet beach standard satisfy 7 HIGH
participant29 show artist work picture 3 HIGH
